0,1,2
0.0005752020249898803,0.0008935339739176486,0.9985312640010925
0.000576162880957754,0.0008874661772425912,0.9985363709417997
0.0014632263405143062,0.0024793142761984307,0.9960574593832873
0.9942448453788912,0.0026400175846094287,0.003115137036499153
0.001421099348028751,0.9953442302469867,0.003234670404984399
0.0006066312324376671,0.0009552438302109169,0.9984381249373514
0.0010743980574744786,0.0017688581033882197,0.9971567438391372
0.001395969494015804,0.9975263546253735,0.0010776758806106713
0.0012329632812963557,0.9978055305682201,0.0009615061504834648
0.9960841415145789,0.0016989353974312786,0.002216923087989813
0.0019559065235597592,0.9965446762576122,0.0014994172188281022
0.9938923430990174,0.0028923316861128017,0.0032153252148699437
0.0007934114638935041,0.0013137437070080877,0.9978928448290985
0.001506696176234053,0.9966442501181793,0.00184905370558684
0.0016918980980794435,0.9969882826582095,0.0013198192437109092
0.0013463161278139592,0.9969079861237756,0.0017456977484104957
0.0013063447774933489,0.9969849522611453,0.0017087029613613901
0.0021685703921616724,0.996272931145579,0.0015584984622592202
0.9950244904251061,0.002306171493228829,0.0026693380816651823
0.0006231556154946406,0.0009668702913911228,0.9984099740931142
0.0012689862589104037,0.002121854305289743,0.9966091594358
0.0006104700539824242,0.0009956688058094605,0.9983938611402082
0.0016333259753649435,0.995105638413634,0.00326103561100108
0.0019306961563414528,0.9964350210085967,0.0016342828350618913
0.995897332112011,0.0017909311461646181,0.0023117367418243498
0.0014038778145079682,0.9971100126125919,0.0014861095729001973
0.0006914351386778771,0.0010832313339186033,0.9982253335274036
0.0006028693877672099,0.0009325215463095667,0.9984646090659232
0.0013650679910561317,0.9973666542167563,0.0012682777921874937
0.0005649218611017166,0.0008685595456128089,0.9985665185932854
0.0005711790506791214,0.0008790794502147133,0.9985497414991062
0.002609025857536954,0.9946273075533644,0.00276366658909879
0.0005787353182978909,0.0008917975080128208,0.9985294671736893
0.0015254465365600262,0.9973939861731282,0.0010805672903118479
0.9870607398508009,0.005107674389693241,0.007831585759505936
0.0016536355088430127,0.997301997326036,0.0010443671651210844
0.0005653240047345359,0.0008767764000580842,0.9985578995952074
0.0013715853683577634,0.99651862345979,0.0021097911718522717
0.001368339381180466,0.9956183035008819,0.003013357117937559
0.9923114477307307,0.004301342206009286,0.0033872100632601166
0.9908256897726313,0.0049575280440707714,0.004216782183297802
0.0005795486672929212,0.0008931676292157671,0.9985272837034914
0.000968151600472756,0.001703833546891418,0.9973280148526358
0.0006033390452405431,0.0009333155392888276,0.9984633454154708
0.001021741098248199,0.0016936009871471396,0.9972846579146047
0.9951100634633284,0.002274135801494676,0.002615800735177038
0.0005711474953631482,0.0008866523974248423,0.998542200107212
0.0005955442946276658,0.0009201447169292814,0.998484310988443
0.000589712499664556,0.0009181987826985212,0.998492088717637
0.0008221090599380627,0.0013432081702740904,0.9978346827697878
0.0007524736642865202,0.0012193582309800385,0.9980281681047334
0.0015901753481234438,0.9973674901543997,0.0010423344974767998
0.0016064541418504285,0.9964427153747182,0.0019508304834313544
0.0006414463470107816,0.0009979299301969646,0.9983606237227922
0.001163602851431791,0.0019378033889393051,0.996898593759629
0.0006453649730051934,0.0010045949603347238,0.9983500400666602
0.000600713282761414,0.0009369356053336669,0.998462351111905
0.0014884012856462418,0.002345270698453282,0.9961663280159004
0.0014663698317758341,0.9959102132445485,0.0026234169236754837
0.004554481909757494,0.002771219710624149,0.9926742983796183
0.0008513657861125597,0.0014184662039581923,0.9977301680099293
0.9863971726910851,0.00782924716370008,0.005773580145214708
0.9959194999751744,0.0017609629650825003,0.0023195370597430863
0.0013709079804106494,0.9974984511226708,0.0011306408969186952
0.001393113979485883,0.9970783938559347,0.0015284921645795588
0.0017854191473065102,0.0024196538899699024,0.9957949269627236
0.0005677440306060312,0.0008733029856370723,0.9985589529837569
0.0008447642360422581,0.001348325123819716,0.997806910640138
0.0005571900470165951,0.0008555754106795896,0.9985872345423037
0.0005552599179663734,0.0008523367259413381,0.9985924033560922
0.0009420685363127462,0.001545431931982413,0.9975124995317048
0.9949429918290299,0.0023918057764613708,0.0026652023945089097
0.00102373659841893,0.0016778903781994566,0.9972983730233815
0.9957358478406063,0.0018777333339257722,0.002386418825467914
0.0018702641161953012,0.9968274246977216,0.0013023111860830056
0.0021417309044671016,0.9966575204190312,0.001200748676501622
0.001320819636954434,0.9969089678380324,0.0017702125250130252
0.0005596470127944491,0.0008596996155995835,0.998580653371606
0.001316097899050925,0.9971335841736356,0.0015503179273134201
0.9931546053902969,0.0034041620779033145,0.0034412325317996454
0.0014497089377057942,0.9954247902500831,0.0031255008122109997
0.0006573229813080834,0.00102494662469983,0.9983177303939921
0.000590458037251731,0.0009194675804743099,0.9984900743822739
0.0006446698157440735,0.0010121175477832412,0.9983432126364726
0.0016376349609540835,0.994944765950909,0.0034175990881370015
0.9589811902409618,0.026035077814717093,0.01498373194432115
0.0006573267336682737,0.0010428121741749025,0.9982998610921567
0.0014679792369309535,0.9941043212256052,0.00442769953746382
0.0013001797059815409,0.9977296149231776,0.0009702053708407549
0.00061010500288449,0.0009529556591773524,0.9984369393379382
0.001028909088440201,0.001749786584411832,0.997221304327148
0.001374290997360565,0.9974644851427065,0.0011612238599331079
0.0013998398132539038,0.9968521888639595,0.001747971322786675
0.00157668599756059,0.0026405151610850055,0.9957827988413543
0.0005869882431929363,0.0009294838809955907,0.9984835278758115
0.0017888951266990221,0.9951495764016101,0.003061528471691009
0.9957829464176791,0.0018279354202504663,0.002389118162070357
0.0007380504824239397,0.0011835689659849876,0.9980783805515909
0.9955821774619491,0.0019618547159125778,0.002455967822138175
0.0005655756634708709,0.0008696582441914897,0.9985647660923376
0.0006330171012577986,0.0010181861830624499,0.9983487967156799
0.0005725504451423836,0.0008813865251654555,0.9985460630296922
0.002111706452990009,0.9964077802452067,0.0014805133018033164
0.0005678346072435117,0.0008886763829773752,0.9985434890097791
0.0005730377858170706,0.0008822065257247497,0.9985447556884581
0.0015006968718534886,0.9965129166807957,0.0019863864473508657
0.9912674759247735,0.004146097361954609,0.004586426713271939
0.0013699245560077162,0.0036766895004759575,0.9949533859435163
0.000874342434469643,0.001459999344750553,0.9976656582207799
0.9961463733060308,0.0015974195961315238,0.002256207097837571
0.0014315785932921096,0.996828866748072,0.0017395546586357667
0.0012947195660665263,0.002128627009148236,0.9965766534247852
0.9962032956474083,0.0016171969320979403,0.002179507420493796
0.9954332983390136,0.0019140969618648902,0.0026526046991216666
0.9798142484956908,0.011379825358578306,0.00880592614573107
0.0016913160684719133,0.997088345401226,0.0012203385303018984
0.0006952397848964966,0.0010986622222646796,0.9982060979928388
0.0013289594714304999,0.9971478713002649,0.0015231692283046122
0.000594289599133948,0.0009180263042527094,0.9984876840966133
0.0007134631352378537,0.0012327504637324493,0.9980537864010297
0.0005591190209385317,0.0008588132005533081,0.9985820677785082
0.0006766236731153574,0.0010670730098261084,0.9982563033170585
0.0014203838250937226,0.996171087254437,0.0024085289204693796
0.001388114164269321,0.9961982060981891,0.002413679737541454
0.0013199465686694776,0.9965270215864153,0.0021530318449153457
0.0006080054892367748,0.000948907289456228,0.9984430872213069
0.0013116290799068916,0.9973530850819674,0.0013352858381256297
0.0018221958055430582,0.9969855942471896,0.001192209947267417
0.0013456769771354176,0.9976684339421568,0.0009858890807077482
0.0005560742394933984,0.0008537029995950474,0.9985902227609115
0.000692227474196263,0.0012030502911574324,0.9981047222346464
0.0013586782581132629,0.9971003120784783,0.001541009663408607
0.002198273962628372,0.996627695488743,0.001174030548628679
0.0008124392133181612,0.001360764008994643,0.9978267967776873
0.001299444224545943,0.997087759213892,0.0016127965615619565
0.0005554670947509223,0.0008526843107356726,0.9985918485945136
0.0019377321517068983,0.9968766360129451,0.0011856318353480604
0.9958861458640507,0.001719276600609027,0.0023945775353403313
0.0005751778048342945,0.0008858079905324159,0.9985390142046332
0.00178092533453517,0.9959328476066172,0.002286227058847744
0.0005568729184638792,0.0008550432089617783,0.9985880838725744
0.9955893532511146,0.0019530224568041514,0.002457624292081281
0.0006026874838994787,0.000981803808047068,0.9984155087080535
0.0026895341248605906,0.9882732209951468,0.00903724487999256
0.001311939209261256,0.9974643397295956,0.0012237210611430035
0.0007731190483510317,0.0012344603394315633,0.9979924206122173
0.00062915396348332,0.0010379493294778404,0.9983328967070387
0.0005867448243616291,0.0009052956800303119,0.998507959495608
0.0013410965941216036,0.9975051501305143,0.001153753275364099
0.0013427499846516901,0.9966906146368723,0.001966635378475998
0.0005891596824016226,0.000925215773073548,0.9984856245445248
0.9942399320551225,0.0022713080219804037,0.003488759922897186
0.001271534173087148,0.9975395727724085,0.0011888930545043326
0.0006354227953034971,0.0009876916542144436,0.9983768855504821
0.006038297716745864,0.0027049855984158924,0.9912567166848383
0.995558498307186,0.001969953858465541,0.002471547834348354
0.9950650990676486,0.0022745433752114036,0.002660357557140021
0.0018465853506939782,0.996922515479196,0.0012308991701101655
0.9960992058112503,0.0016470570080999137,0.0022537371806498523
0.0015720971679154827,0.9973434795795925,0.0010844232524920025
0.994228356375149,0.002718079614390218,0.0030535640104608383
0.0005757246003721729,0.0008867283998328603,0.9985375469997949
0.0011843936149117387,0.001982490585895744,0.9968331157991925
0.0010296829189656157,0.0017593451568899924,0.9972109719241443
0.0007864267721920977,0.0013129979468987224,0.9979005752809091
0.0005574403995500234,0.0008559955673261267,0.9985865640331238
0.010355999875521969,0.002608608892493934,0.9870353912319841
0.0025086897593887196,0.9958211597741028,0.0016701504665084601
0.0007243528885331944,0.0011696402002937905,0.9981060069111731
0.000575763195969326,0.0009022469446088352,0.9985219898594219
0.0013105577938695497,0.9972259881069041,0.0014634540992263822
0.0005566666353246685,0.0008546970419907234,0.9985886363226846
0.0007013788089474603,0.0011194433783925132,0.99817917781266
0.995294563939182,0.0021468630173989795,0.0025585730434190537
0.0007581984253091634,0.0012397100626222132,0.9980020915120685
0.0013154577047999238,0.002284531131207796,0.9964000111639922
0.0005934295122317674,0.0009245260827564717,0.9984820444050116
0.0005558494359068506,0.0008533258041285613,0.9985908247599646
0.0013025836649003643,0.0022650123578135855,0.9964324039772862
0.005496632394311671,0.9928158327503022,0.0016875348553859763
0.0006618446037733798,0.0010416205592111,0.9982965348370155
0.001405241753575041,0.9968855903583811,0.0017091678880437713
0.0007632241337470083,0.0012067324965009377,0.998030043369752
0.0014134724816458838,0.994889377155466,0.003697150362888305
0.000576982988825943,0.0008965581571908562,0.9985264588539833
0.0005680358568136745,0.0008737935983947073,0.9985581705447916
0.001301525926429474,0.9970685548037154,0.0016299192698552456
0.0006000986370669077,0.0009358878722793767,0.9984640134906537
0.0012691102759606085,0.9977655528145382,0.0009653369095013294
0.9797791074352773,0.011939523015038558,0.008281369549683958
0.9941573469731089,0.0028465105422659904,0.002996142484625031
0.0013089535837103046,0.9972347860553946,0.001456260360895122
0.0005930548054553694,0.0009238879544855011,0.998483057240059
0.0007546814661296424,0.0012336002879992597,0.9980117182458711
0.0006010716080469965,0.0009375464550882005,0.9984613819368647
0.001222323886648271,0.002054375794531512,0.9967233003188203
0.0006847895442505551,0.0012096475440949907,0.9981055629116545
0.0007070555075089069,0.0012206546026688682,0.9980722898898222
0.007161087487411575,0.0023493827289404294,0.990489529783648
0.001484062705704715,0.9974711570572716,0.0010447802370237192
0.0005747481803056392,0.0008850848623591953,0.9985401669573352
0.0008089703968413067,0.001377824417529145,0.9978132051856297
0.9941919717928628,0.002736454289150773,0.0030715739179863174
0.9916271974837395,0.004443566469139818,0.003929236047120766
0.0005591732287139374,0.000858904203364042,0.9985819225679221
0.0006344545070196101,0.0010207121076815135,0.9983448333852989
0.0009012621127000604,0.001472410048320733,0.9976263278389792
0.0005666067058028701,0.0008713911304170728,0.9985620021637801
0.0011581454708058934,0.0019753353006892586,0.9968665192285049
0.0013382914705530645,0.9975491784095204,0.001112530119926627
0.0006499749937217405,0.0010212244035746336,0.9983288006027036
0.0005551347565650695,0.0008521267459020638,0.9985927384975329
0.9918045017262508,0.003929745977595833,0.004265752296153434
0.0005689098938065684,0.0008752631662305278,0.9985558269399628
0.0019796180029636925,0.9952978832950959,0.0027224987019404488
0.0005987210394458087,0.0009832003047292712,0.998418078655825
0.000557655606452345,0.0008563567585306794,0.9985859876350169
0.9940013395464068,0.002813417620897973,0.0031852428326952418
0.0005551367488810734,0.0008521300883240556,0.9985927331627948
0.9960709473101091,0.001668773767519883,0.002260278922370951
0.0019125491727110173,0.9969001480689149,0.0011873027583739941
0.9955656938552968,0.0020252598208347753,0.002409046323868442
0.0010907664701512827,0.001825283638408709,0.9970839498914399
0.000646179330932882,0.0010147079106922233,0.9983391127583748
0.9957814049140888,0.001818977039943428,0.0023996180459678732
0.004305441798700921,0.99417510034717,0.001519457854128974
0.0005611555915062633,0.000869713038744429,0.9985691313697493
0.006713737283821572,0.9911037004054568,0.0021825623107215187
