0,1,2
0.108,0.68,0.212
0.004,0.004,0.992
0.588,0.392,0.02
0.004,0.164,0.832
0.008,0.012,0.98
0.252,0.408,0.34
0.012,0.456,0.532
0.124,0.872,0.004
0.176,0.488,0.336
0.052,0.816,0.132
0.26,0.42,0.32
0.032,0.216,0.752
0.044,0.84,0.116
0.196,0.472,0.332
0.172,0.516,0.312
0.052,0.544,0.404
0.004,0.088,0.908
0.368,0.42,0.212
0.088,0.828,0.084
0.024,0.656,0.32
0.44,0.552,0.008
0.068,0.424,0.508
0.028,0.42,0.552
0.02,0.192,0.788
0.892,0.092,0.016
0.0,0.016,0.984
0.264,0.632,0.104
0.096,0.568,0.336
0.016,0.144,0.84
0.04,0.372,0.588
0.268,0.628,0.104
0.08,0.432,0.488
0.296,0.596,0.108
0.0,0.016,0.984
0.004,0.308,0.688
0.692,0.304,0.004
0.08,0.54,0.38
0.0,0.0,1.0
0.0,0.0,1.0
0.088,0.776,0.136
0.0,0.02,0.98
0.004,0.008,0.988
0.004,0.032,0.964
0.02,0.64,0.34
0.008,0.0,0.992
0.052,0.56,0.388
0.004,0.012,0.984
0.0,0.016,0.984
0.104,0.824,0.072
0.008,0.004,0.988
0.0,0.272,0.728
0.152,0.392,0.456
0.04,0.18,0.78
0.0,0.292,0.708
0.264,0.624,0.112
0.16,0.688,0.152
0.0,0.012,0.988
0.048,0.352,0.6
0.076,0.612,0.312
0.2,0.544,0.256
0.82,0.168,0.012
0.068,0.7,0.232
0.172,0.664,0.164
0.0,0.044,0.956
0.004,0.104,0.892
0.0,0.012,0.988
0.044,0.672,0.284
0.876,0.12,0.004
0.048,0.304,0.648
0.008,0.004,0.988
0.008,0.004,0.988
0.048,0.904,0.048
0.32,0.408,0.272
0.0,0.044,0.956
0.008,0.0,0.992
0.008,0.088,0.904
0.364,0.572,0.064
0.264,0.42,0.316
0.0,0.0,1.0
0.324,0.512,0.164
0.392,0.388,0.22
0.316,0.424,0.26
0.56,0.396,0.044
0.064,0.424,0.512
0.184,0.492,0.324
0.004,0.008,0.988
0.0,0.144,0.856
0.084,0.584,0.332
0.552,0.28,0.168
0.016,0.308,0.676
0.112,0.804,0.084
0.04,0.384,0.576
0.008,0.204,0.788
0.0,0.144,0.856
0.004,0.092,0.904
0.184,0.64,0.176
0.436,0.536,0.028
0.076,0.9,0.024
0.096,0.628,0.276
0.0,0.06,0.94
0.0,0.08,0.92
0.032,0.36,0.608
0.0,0.036,0.964
0.0,0.0,1.0
0.324,0.576,0.1
0.004,0.14,0.856
0.66,0.332,0.008
0.504,0.332,0.164
0.436,0.516,0.048
0.012,0.268,0.72
0.124,0.768,0.108
0.62,0.236,0.144
0.532,0.448,0.02
0.18,0.756,0.064
0.0,0.016,0.984
0.016,0.004,0.98
0.0,0.184,0.816
0.0,0.012,0.988
0.092,0.648,0.26
0.0,0.272,0.728
0.0,0.004,0.996
0.004,0.348,0.648
0.04,0.224,0.736
0.236,0.724,0.04
0.232,0.692,0.076
0.528,0.452,0.02
0.024,0.436,0.54
0.004,0.0,0.996
0.0,0.352,0.648
0.068,0.592,0.34
0.012,0.004,0.984
0.056,0.836,0.108
0.008,0.008,0.984
0.008,0.0,0.992
0.044,0.228,0.728
0.14,0.492,0.368
0.172,0.292,0.536
0.16,0.656,0.184
0.004,0.0,0.996
0.008,0.188,0.804
0.0,0.048,0.952
0.0,0.032,0.968
0.02,0.628,0.352
0.052,0.068,0.88
0.236,0.756,0.008
0.036,0.58,0.384
0.488,0.324,0.188
0.14,0.528,0.332
0.616,0.34,0.044
0.156,0.84,0.004
0.0,0.18,0.82
0.828,0.148,0.024
0.336,0.652,0.012
0.28,0.676,0.044
0.004,0.164,0.832
0.0,0.068,0.932
0.016,0.156,0.828
0.0,0.108,0.892
0.128,0.816,0.056
0.008,0.0,0.992
0.108,0.452,0.44
0.292,0.628,0.08
0.0,0.0,1.0
0.004,0.004,0.992
0.036,0.964,0.0
0.74,0.248,0.012
0.008,0.0,0.992
0.0,0.036,0.964
0.016,0.148,0.836
0.844,0.148,0.008
0.064,0.596,0.34
0.32,0.668,0.012
0.0,0.032,0.968
0.012,0.428,0.56
0.0,0.004,0.996
0.148,0.656,0.196
0.008,0.0,0.992
0.04,0.64,0.32
0.12,0.44,0.44
0.136,0.86,0.004
0.084,0.644,0.272
0.0,0.004,0.996
0.176,0.424,0.4
0.036,0.352,0.612
0.0,0.024,0.976
0.304,0.452,0.244
0.16,0.776,0.064
0.328,0.54,0.132
0.032,0.428,0.54
0.04,0.504,0.456
0.288,0.664,0.048
0.12,0.232,0.648
0.004,0.088,0.908
0.008,0.044,0.948
0.0,0.032,0.968
0.004,0.236,0.76
0.14,0.596,0.264
0.028,0.624,0.348
0.008,0.112,0.88
0.092,0.784,0.124
0.02,0.208,0.772
0.784,0.212,0.004
0.0,0.024,0.976
0.188,0.576,0.236
0.032,0.52,0.448
0.036,0.308,0.656
0.028,0.396,0.576
0.08,0.908,0.012
0.0,0.04,0.96
0.344,0.448,0.208
0.668,0.252,0.08
0.124,0.76,0.116
0.552,0.416,0.032
0.012,0.472,0.516
0.032,0.88,0.088
0.044,0.28,0.676
0.232,0.572,0.196
0.22,0.728,0.052
0.0,0.048,0.952
0.092,0.836,0.072
0.0,0.004,0.996
0.116,0.856,0.028
0.172,0.792,0.036
0.004,0.224,0.772
0.248,0.66,0.092
0.072,0.38,0.548
0.072,0.7,0.228
0.004,0.0,0.996
0.36,0.476,0.164
0.74,0.232,0.028
0.328,0.652,0.02
0.716,0.236,0.048
0.32,0.356,0.324
0.256,0.424,0.32
0.0,0.0,1.0
0.02,0.0,0.98
0.008,0.0,0.992
0.008,0.016,0.976
0.004,0.024,0.972
0.0,0.0,1.0
0.064,0.712,0.224
0.228,0.712,0.06
0.016,0.048,0.936
0.012,0.324,0.664
0.004,0.008,0.988
0.092,0.688,0.22
0.44,0.544,0.016
0.004,0.012,0.984
0.0,0.148,0.852
0.0,0.016,0.984
0.108,0.504,0.388
0.0,0.016,0.984
0.876,0.084,0.04
0.012,0.616,0.372
0.136,0.772,0.092
0.0,0.028,0.972
0.032,0.416,0.552
0.004,0.06,0.936
0.012,0.004,0.984
0.044,0.312,0.644
0.0,0.408,0.592
0.088,0.652,0.26
0.324,0.604,0.072
0.856,0.128,0.016
0.024,0.424,0.552
0.02,0.192,0.788
0.0,0.016,0.984
0.0,0.104,0.896
0.024,0.368,0.608
0.0,0.008,0.992
0.036,0.876,0.088
0.016,0.004,0.98
0.784,0.152,0.064
0.0,0.02,0.98
0.0,0.012,0.988
0.044,0.816,0.14
0.332,0.664,0.004
0.004,0.288,0.708
0.012,0.004,0.984
0.0,0.108,0.892
0.0,0.056,0.944
0.008,0.028,0.964
0.004,0.196,0.8
0.004,0.296,0.7
0.008,0.004,0.988
0.636,0.308,0.056
0.012,0.272,0.716
0.08,0.32,0.6
0.16,0.7,0.14
0.012,0.504,0.484
0.312,0.656,0.032
0.008,0.012,0.98
0.168,0.812,0.02
0.1,0.272,0.628
0.436,0.376,0.188
0.004,0.008,0.988
0.08,0.82,0.1
0.44,0.524,0.036
0.1,0.524,0.376
0.012,0.0,0.988
0.06,0.672,0.268
