0,1,2
0.0033333333333333335,0.01,0.9866666666666667
0.013333333333333334,0.9733333333333334,0.013333333333333334
0.06,0.0,0.94
0.0,0.016666666666666666,0.9833333333333333
0.95,0.043333333333333335,0.006666666666666667
0.98,0.016666666666666666,0.0033333333333333335
0.013333333333333334,0.98,0.006666666666666667
0.01,0.9866666666666667,0.0033333333333333335
0.02666666666666667,0.0,0.9733333333333334
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.006666666666666667,0.9933333333333333
0.92,0.07333333333333333,0.006666666666666667
0.0,0.0033333333333333335,0.9966666666666667
0.99,0.01,0.0
0.02,0.96,0.02
0.01,0.98,0.01
0.0033333333333333335,0.9933333333333333,0.0033333333333333335
0.0,0.0,1.0
0.0033333333333333335,0.9933333333333333,0.0033333333333333335
0.9966666666666667,0.0,0.0033333333333333335
0.0,0.97,0.03
0.0,0.0,1.0
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.0033333333333333335,0.9966666666666667
0.03,0.9533333333333334,0.016666666666666666
0.81,0.15666666666666668,0.03333333333333333
0.0,0.006666666666666667,0.9933333333333333
0.0,0.9766666666666667,0.023333333333333334
0.0033333333333333335,0.9966666666666667,0.0
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.02,0.98
0.006666666666666667,0.9833333333333333,0.01
0.013333333333333334,0.98,0.006666666666666667
0.006666666666666667,0.02,0.9733333333333334
0.0,0.01,0.99
0.05,0.9333333333333333,0.016666666666666666
0.99,0.006666666666666667,0.0033333333333333335
0.0,0.006666666666666667,0.9933333333333333
0.9933333333333333,0.006666666666666667,0.0
0.0,0.0,1.0
0.0,0.013333333333333334,0.9866666666666667
0.0,0.0,1.0
0.03,0.9433333333333334,0.02666666666666667
0.0,0.006666666666666667,0.9933333333333333
0.0,0.0,1.0
0.006666666666666667,0.9466666666666667,0.04666666666666667
0.9533333333333334,0.013333333333333334,0.03333333333333333
0.0033333333333333335,0.18666666666666668,0.81
0.0,0.016666666666666666,0.9833333333333333
0.9766666666666667,0.013333333333333334,0.01
0.016666666666666666,0.9733333333333334,0.01
0.0,0.01,0.99
0.9833333333333333,0.016666666666666666,0.0
0.9533333333333334,0.02,0.02666666666666667
0.9166666666666666,0.056666666666666664,0.02666666666666667
0.016666666666666666,0.9666666666666667,0.016666666666666666
0.0033333333333333335,0.006666666666666667,0.99
0.0033333333333333335,0.9866666666666667,0.01
0.0,0.0,1.0
0.0,0.03666666666666667,0.9633333333333334
0.0,0.0,1.0
0.0,0.0033333333333333335,0.9966666666666667
0.006666666666666667,0.9766666666666667,0.016666666666666666
0.006666666666666667,0.9866666666666667,0.006666666666666667
0.0,0.9966666666666667,0.0033333333333333335
0.0033333333333333335,0.006666666666666667,0.99
0.0033333333333333335,0.9933333333333333,0.0033333333333333335
0.013333333333333334,0.9766666666666667,0.01
0.006666666666666667,0.9866666666666667,0.006666666666666667
0.0,0.0,1.0
0.0,0.04,0.96
0.006666666666666667,0.98,0.013333333333333334
0.0033333333333333335,0.99,0.006666666666666667
0.0,0.02,0.98
0.0033333333333333335,0.9966666666666667,0.0
0.0,0.0,1.0
0.02666666666666667,0.9666666666666667,0.006666666666666667
0.9766666666666667,0.01,0.013333333333333334
0.0,0.0,1.0
0.043333333333333335,0.92,0.03666666666666667
0.0,0.0,1.0
0.96,0.03333333333333333,0.006666666666666667
0.0,0.02,0.98
0.03333333333333333,0.78,0.18666666666666668
0.01,0.99,0.0
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.023333333333333334,0.9766666666666667
0.0,0.0,1.0
0.006666666666666667,0.99,0.0033333333333333335
0.0033333333333333335,0.99,0.006666666666666667
0.0,0.006666666666666667,0.9933333333333333
0.8966666666666666,0.03,0.07333333333333333
0.0,0.9933333333333333,0.006666666666666667
0.0,0.0,1.0
0.05,0.0,0.95
0.98,0.016666666666666666,0.0033333333333333335
0.99,0.01,0.0
0.016666666666666666,0.96,0.023333333333333334
0.9733333333333334,0.02,0.006666666666666667
0.02,0.9733333333333334,0.006666666666666667
0.9733333333333334,0.016666666666666666,0.01
0.0,0.0,1.0
0.0033333333333333335,0.016666666666666666,0.98
0.0,0.02,0.98
0.0,0.02,0.98
0.0,0.0,1.0
0.07333333333333333,0.0033333333333333335,0.9233333333333333
0.07666666666666666,0.9066666666666666,0.016666666666666666
0.0,0.01,0.99
0.0,0.006666666666666667,0.9933333333333333
0.0033333333333333335,0.9933333333333333,0.0033333333333333335
0.0,0.0,1.0
0.0,0.006666666666666667,0.9933333333333333
0.98,0.02,0.0
0.0,0.013333333333333334,0.9866666666666667
0.0,0.016666666666666666,0.9833333333333333
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.0,1.0
0.006666666666666667,0.03,0.9633333333333334
0.02,0.98,0.0
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.9633333333333334,0.03666666666666667
0.0,0.0,1.0
0.0033333333333333335,0.99,0.006666666666666667
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.0,1.0
0.0033333333333333335,0.9966666666666667,0.0
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.9933333333333333,0.006666666666666667
0.9066666666666666,0.06666666666666667,0.02666666666666667
0.9233333333333333,0.06666666666666667,0.01
0.0033333333333333335,0.99,0.006666666666666667
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.013333333333333334,0.9866666666666667
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.006666666666666667,0.9933333333333333
0.0,0.04666666666666667,0.9533333333333334
0.0,0.03666666666666667,0.9633333333333334
0.04,0.0,0.96
0.023333333333333334,0.9733333333333334,0.0033333333333333335
0.0,0.0,1.0
0.0,0.02666666666666667,0.9733333333333334
0.8666666666666667,0.10333333333333333,0.03
0.9833333333333333,0.016666666666666666,0.0
0.0,0.0,1.0
0.0,0.013333333333333334,0.9866666666666667
0.0,0.006666666666666667,0.9933333333333333
0.0,0.0,1.0
0.0033333333333333335,0.02666666666666667,0.97
0.0033333333333333335,0.98,0.016666666666666666
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.0,1.0
0.97,0.01,0.02
0.0,0.0,1.0
0.03666666666666667,0.9,0.06333333333333334
0.0,0.023333333333333334,0.9766666666666667
0.0,0.0,1.0
0.94,0.04,0.02
0.0,0.0,1.0
0.9866666666666667,0.01,0.0033333333333333335
0.01,0.98,0.01
0.95,0.05,0.0
0.0,0.01,0.99
0.0,0.0033333333333333335,0.9966666666666667
0.9966666666666667,0.0,0.0033333333333333335
0.02,0.98,0.0
0.0,0.0033333333333333335,0.9966666666666667
0.06,0.91,0.03
