Student_ID,Study_Hours_Per_Day,Extracurricular_Hours_Per_Day,Sleep_Hours_Per_Day,Social_Hours_Per_Day,Physical_Activity_Hours_Per_Day,GPA,Stress_Level_Encoded,Academic_Performance_Encoded
54,7.3,2.2,6.4,3.5,4.6,3.11,1,2
55,5.2,0.1,9.1,2.2,7.4,2.79,0,1
56,8.8,0.9,8.1,0.5,5.7,3.1,2,2
57,5.3,2.1,7.7,3.8,5.1,2.39,0,1
58,9.0,1.1,7.2,0.5,6.2,3.39,2,2
59,5.1,3.9,9.2,4.0,1.8,2.52,0,1
60,5.8,1.0,7.7,4.3,5.2,2.8,0,1
61,8.3,1.1,9.8,3.5,1.3,3.67,2,3
62,7.1,1.0,6.8,4.5,4.6,3.27,1,2
63,5.1,0.5,5.2,0.2,13.0,2.85,2,1
64,7.4,0.4,7.5,2.8,5.9,3.26,1,2
65,5.9,1.7,7.0,3.7,5.7,2.8,0,1
66,6.9,2.5,7.5,5.1,2.0,3.06,1,2
67,8.3,0.7,5.4,3.9,5.7,3.26,2,2
68,9.7,2.3,6.9,3.3,1.8,3.38,2,2
69,7.3,2.2,9.7,1.9,2.9,3.15,1,2
70,5.4,1.3,9.2,0.1,8.0,2.69,0,1
71,9.1,1.1,5.6,4.2,4.0,3.54,2,3
72,8.7,3.2,6.4,1.0,4.7,3.37,2,2
73,8.8,3.2,10.0,0.8,1.2,3.58,2,3
74,6.7,3.7,9.3,1.8,2.5,2.89,1,1
75,8.8,3.0,5.5,5.4,1.3,3.58,2,3
76,6.6,3.6,6.9,0.1,6.8,2.99,1,1
77,9.5,0.4,6.6,5.7,1.8,3.44,2,2
78,8.2,1.8,6.5,2.0,5.5,3.35,2,2
79,8.4,3.0,9.0,2.8,0.8,3.26,2,2
80,5.3,2.2,7.2,5.3,4.0,2.62,0,1
81,6.8,0.5,5.7,4.6,6.4,2.86,2,1
82,5.4,2.8,5.4,4.9,5.5,2.86,2,1
83,8.5,0.3,5.4,5.9,3.9,2.99,2,1
84,9.1,3.8,9.9,0.9,0.3,3.08,2,2
85,6.9,0.3,8.9,3.4,4.5,3.21,1,2
86,5.6,2.0,5.1,2.8,8.5,2.81,2,1
87,5.3,0.5,5.6,3.9,8.7,2.9,2,1
88,9.8,1.5,6.4,5.2,1.1,3.78,2,3
89,6.1,3.9,5.1,5.8,3.1,2.96,2,1
90,5.4,2.2,9.8,3.1,3.5,2.81,0,1
91,8.1,2.8,7.3,3.6,2.2,3.39,2,2
92,5.2,1.1,9.8,5.3,2.6,2.82,0,1
93,7.3,2.5,6.4,1.1,6.7,2.67,1,1
94,7.9,0.3,9.9,5.8,0.1,3.08,1,2
95,8.5,2.1,6.5,4.9,2.0,3.1,2,2
96,9.6,3.3,9.7,1.0,0.4,3.54,2,3
97,8.1,1.7,9.7,3.9,0.6,3.45,2,2
98,9.9,0.6,8.0,2.1,3.4,3.39,2,2
99,9.8,3.4,9.2,0.7,0.9,3.15,2,2
100,5.3,3.5,9.1,6.0,0.1,2.68,0,1
101,10.0,2.2,8.8,2.8,0.2,3.41,2,2
102,7.3,0.5,9.8,3.6,2.8,3.22,1,2
103,6.1,2.7,8.1,2.1,5.0,2.98,1,1
104,7.6,3.1,7.6,4.9,0.8,2.99,1,1
105,7.8,2.2,9.4,1.9,2.7,3.3,1,2
106,8.5,0.9,5.7,0.1,8.8,3.55,2,3
107,6.8,2.4,7.0,2.6,5.2,2.97,1,1
108,7.6,3.1,7.0,3.7,2.6,3.28,1,2
109,9.3,3.8,5.7,4.8,0.4,3.05,2,2
110,7.3,3.9,7.5,1.7,3.6,3.08,1,2
111,8.2,1.0,5.4,0.8,8.6,3.3,2,2
112,5.9,1.4,9.5,2.8,4.4,2.7,0,1
113,8.3,0.7,6.0,0.2,8.8,3.14,2,2
114,5.9,0.4,5.6,2.8,9.3,2.73,2,1
115,6.0,1.5,7.5,4.1,4.9,2.76,1,1
116,9.4,3.7,5.3,1.6,4.0,3.45,2,2
117,9.0,3.0,5.9,1.3,4.8,3.29,2,2
118,8.1,1.5,7.3,4.5,2.6,2.75,2,1
119,5.2,1.0,8.6,5.4,3.8,3.4,0,2
120,5.5,1.8,7.7,1.5,7.5,3.05,0,2
121,6.3,1.5,5.1,1.9,9.2,2.82,2,1
122,5.6,3.6,8.0,4.1,2.7,2.62,0,1
123,8.9,2.0,5.4,3.2,4.5,3.64,2,3
124,7.2,0.5,6.4,2.2,7.7,3.19,1,2
125,8.2,2.3,6.8,5.9,0.8,2.95,2,1
126,5.5,0.6,6.2,1.0,10.7,2.94,0,1
127,5.9,1.1,5.9,5.4,5.7,2.89,2,1
128,7.1,3.9,5.6,2.4,5.0,2.9,2,1
129,9.8,3.5,9.1,0.4,1.2,3.57,2,3
130,9.6,2.2,7.9,1.2,3.1,3.24,2,2
131,8.8,0.7,6.6,2.6,5.3,2.99,2,1
132,5.6,2.4,6.4,3.5,6.1,2.85,0,1
133,5.8,1.9,7.7,0.3,8.3,2.7,0,1
134,5.3,4.0,6.6,4.9,3.2,2.72,0,1
135,6.3,2.7,8.8,3.6,2.6,2.45,1,1
136,6.7,3.7,9.2,4.2,0.2,2.85,1,1
137,5.6,2.9,9.7,1.1,4.7,2.86,0,1
138,7.9,3.4,5.7,4.8,2.2,3.15,2,2
139,6.0,0.7,5.8,4.9,6.6,2.96,2,1
140,6.8,3.5,7.0,4.9,1.8,3.44,1,2
141,7.2,1.5,7.3,1.8,6.2,3.08,1,2
142,6.2,3.6,6.9,3.3,4.0,3.27,1,2
143,9.5,2.5,5.6,5.6,0.8,3.13,2,2
144,5.7,3.2,8.1,3.2,3.8,3.08,0,2
145,9.5,3.2,5.8,1.7,3.8,3.59,2,3
146,5.2,2.3,8.8,5.3,2.4,2.61,0,1
147,6.7,3.3,5.6,5.1,3.3,2.95,2,1
148,9.0,0.6,6.1,4.3,4.0,3.15,2,2
149,8.6,2.6,8.5,2.3,2.0,3.14,2,2
150,5.9,3.6,7.9,2.4,4.2,2.64,0,1
151,7.3,3.8,5.8,3.5,3.6,3.58,2,3
152,5.1,3.5,9.7,3.2,2.5,2.79,0,1
153,8.5,3.7,8.5,0.5,2.8,3.65,2,3
154,7.1,2.9,9.7,4.0,0.3,3.33,1,2
155,7.3,0.5,9.9,5.0,1.3,3.11,1,2
156,8.0,1.6,5.3,2.0,7.1,3.42,2,2
157,9.0,0.0,6.7,2.4,5.9,3.51,2,3
158,6.7,1.4,8.7,2.7,4.5,3.02,1,2
159,6.1,1.8,5.7,1.1,9.3,2.38,2,1
160,9.6,1.4,7.9,3.2,1.9,3.43,2,2
161,5.1,2.7,5.9,5.8,4.5,2.71,2,1
162,5.4,4.0,7.5,3.6,3.5,2.59,0,1
163,5.3,3.0,6.0,5.4,4.3,2.68,0,1
164,5.2,1.9,7.8,0.4,8.7,2.67,0,1
165,8.9,1.8,7.6,2.5,3.2,3.58,2,3
166,5.8,0.7,9.3,5.7,2.5,2.46,0,1
167,6.9,1.1,8.2,2.5,5.3,3.22,1,2
168,5.1,0.9,6.2,4.0,7.8,3.02,0,2
169,5.1,0.4,9.0,1.1,8.4,2.52,0,1
170,5.5,1.0,8.6,5.1,3.8,2.97,0,1
171,9.2,1.6,8.3,1.0,3.9,3.5,2,3
172,5.1,0.3,6.0,0.2,12.4,2.7,0,1
173,5.9,2.3,7.1,5.4,3.3,2.78,0,1
174,6.3,1.5,8.0,1.6,6.6,3.15,1,2
175,8.1,1.6,7.8,2.6,3.9,3.26,2,2
176,8.8,0.6,9.3,2.6,2.7,3.3,2,2
177,9.5,3.2,7.1,0.1,4.1,3.49,2,2
178,8.2,1.0,5.7,5.0,4.1,2.89,2,1
179,9.9,2.1,5.9,1.6,4.5,3.52,2,3
180,6.4,2.2,8.3,5.0,2.1,2.76,1,1
181,6.0,0.0,5.7,5.4,6.9,2.95,2,1
182,8.0,2.7,5.9,5.5,1.9,3.4,2,2
183,7.1,1.5,7.6,0.3,7.5,3.17,1,2
184,5.4,2.4,6.2,2.3,7.7,2.66,0,1
185,6.4,1.4,8.6,1.8,5.8,2.77,1,1
186,8.3,3.7,8.7,0.7,2.6,3.77,2,3
187,5.2,1.0,8.0,0.3,9.5,3.29,0,2
188,6.7,3.1,5.5,0.5,8.2,2.99,2,1
189,8.6,2.0,8.4,2.2,2.8,3.43,2,2
190,9.0,2.8,6.4,3.4,2.4,3.24,2,2
191,6.8,0.4,9.6,0.8,6.4,3.01,1,2
192,5.9,2.2,9.4,4.4,2.1,3.01,0,2
193,9.0,2.6,8.5,3.3,0.6,3.34,2,2
194,6.1,4.0,9.7,0.2,4.0,2.58,1,1
195,8.5,3.7,5.9,3.4,2.5,3.06,2,2
196,9.6,3.9,9.7,0.4,0.4,3.65,2,3
197,9.3,3.4,6.6,3.9,0.8,3.41,2,2
198,6.2,0.5,5.4,4.2,7.7,2.84,2,1
199,6.7,2.9,5.3,1.9,7.2,3.29,2,2
200,6.6,2.5,9.4,3.4,2.1,3.03,1,2
201,6.2,0.1,9.4,0.1,8.2,2.95,1,1
202,9.7,3.2,10.0,0.4,0.7,3.67,2,3
203,8.8,1.6,7.4,3.8,2.4,3.23,2,2
204,7.1,3.0,6.2,0.7,7.0,3.36,1,2
205,6.8,1.1,6.5,1.4,8.2,3.01,1,2
206,6.9,2.7,6.1,5.7,2.6,3.08,1,2
207,8.9,0.4,7.1,5.3,2.3,3.33,2,2
208,8.1,0.7,10.0,1.2,4.0,3.35,2,2
209,9.7,2.6,8.0,1.9,1.8,3.33,2,2
210,6.1,0.7,8.9,2.1,6.2,2.81,1,1
211,5.3,3.9,9.4,5.0,0.4,3.08,0,2
212,8.5,0.6,9.1,1.3,4.5,3.16,2,2
213,6.1,2.1,8.0,3.5,4.3,2.79,1,1
214,9.4,3.8,9.3,1.2,0.3,3.33,2,2
215,8.3,2.2,5.4,2.5,5.6,2.97,2,1
216,8.6,2.0,5.4,1.3,6.7,3.14,2,2
217,8.4,0.3,9.3,3.0,3.0,3.77,2,3
218,9.1,1.4,8.4,2.9,2.2,3.26,2,2
219,6.3,3.5,9.0,3.4,1.8,3.11,1,2
220,8.5,2.7,8.1,3.5,1.2,3.38,2,2
221,5.8,3.5,9.4,0.2,5.1,2.84,0,1
222,6.7,3.0,5.8,4.9,3.6,3.03,2,2
223,9.2,2.0,5.0,1.7,6.1,3.42,2,2
224,8.2,1.0,8.2,3.2,3.4,3.24,2,2
225,8.9,0.4,8.8,3.2,2.7,3.32,2,2
226,8.2,3.7,5.5,5.6,1.0,3.29,2,2
227,8.4,0.3,6.5,4.2,4.6,3.29,2,2
228,6.7,2.5,5.2,5.2,4.4,2.86,2,1
229,9.9,3.9,8.7,0.2,1.3,3.8,2,3
230,8.4,1.8,6.4,6.0,1.4,3.25,2,2
231,7.1,1.8,5.8,4.8,4.5,2.86,2,1
232,5.4,2.7,8.3,1.6,6.0,2.95,0,1
233,9.8,0.6,7.2,5.7,0.7,3.84,2,3
234,7.0,1.1,9.9,2.5,3.5,2.84,1,1
235,9.5,0.9,6.1,0.2,7.3,3.17,2,2
236,9.3,1.9,9.8,0.6,2.4,3.68,2,3
237,9.3,3.1,8.9,2.3,0.4,3.52,2,3
238,5.7,0.1,9.6,3.7,4.9,3.12,0,2
239,9.0,1.9,5.6,0.8,6.7,3.21,2,2
240,6.0,2.0,5.3,3.5,7.2,3.26,2,2
241,6.3,3.2,6.6,2.7,5.2,2.85,1,1
242,8.0,1.2,8.5,5.2,1.1,2.72,1,1
243,8.9,0.2,7.4,0.6,6.9,3.33,2,2
244,8.1,2.8,7.8,0.1,5.2,2.98,2,1
245,6.6,2.1,5.4,2.1,7.8,2.79,2,1
246,7.8,2.8,9.0,0.9,3.5,3.11,1,2
247,5.8,0.4,8.2,4.2,5.4,2.88,0,1
248,8.5,3.5,8.6,2.7,0.7,3.15,2,2
249,6.7,3.3,5.4,5.4,3.2,3.27,2,2
250,7.3,2.6,7.6,4.4,2.1,3.13,1,2
251,5.4,0.2,6.2,1.0,11.2,2.75,0,1
252,9.9,1.3,5.9,4.7,2.2,3.57,2,3
253,8.3,2.0,7.8,4.2,1.7,3.25,2,2
254,6.0,2.7,5.4,0.2,9.7,2.92,2,1
255,6.3,1.9,9.3,4.4,2.1,2.85,1,1
256,6.7,1.5,9.9,0.2,5.7,3.32,1,2
257,9.3,2.3,7.2,3.8,1.4,3.61,2,3
258,9.5,1.7,6.4,3.6,2.8,3.42,2,2
259,9.6,0.8,8.1,3.5,2.0,3.31,2,2
260,8.6,3.6,5.9,1.4,4.5,3.37,2,2
261,9.9,0.7,9.3,2.0,2.1,3.59,2,3
262,7.2,2.1,6.8,3.6,4.3,3.01,1,2
263,5.8,1.6,9.8,1.5,5.3,2.61,0,1
264,8.9,0.5,9.8,2.2,2.6,3.57,2,3
265,6.2,0.3,5.8,3.1,8.6,3.13,2,2
266,7.2,1.0,8.1,4.2,3.5,2.98,1,1
267,5.8,0.7,5.2,4.4,7.9,2.81,2,1
268,9.2,3.2,7.9,3.2,0.5,3.8,2,3
269,6.0,0.4,6.3,0.3,11.0,3.05,1,2
270,5.2,0.5,7.3,5.6,5.4,2.79,0,1
271,6.6,2.0,5.2,0.9,9.3,3.17,2,2
272,7.3,2.1,7.4,4.0,3.2,3.16,1,2
273,5.7,0.1,6.5,4.2,7.5,2.98,0,1
274,9.8,0.4,8.4,2.4,3.0,3.26,2,2
275,9.3,0.7,8.5,4.6,0.9,3.43,2,2
276,7.5,2.5,9.3,2.7,2.0,3.2,1,2
277,5.2,3.7,8.4,4.1,2.6,2.91,0,1
278,7.0,2.6,5.5,3.9,5.0,2.82,2,1
279,10.0,0.2,9.9,1.6,2.3,3.56,2,3
280,7.8,3.0,9.4,1.5,2.3,3.25,1,2
281,6.6,2.7,9.0,4.3,1.4,2.93,1,1
282,9.1,0.5,7.7,0.0,6.7,3.64,2,3
283,6.6,1.5,7.0,4.2,4.7,2.79,1,1
284,6.2,1.5,6.1,0.4,9.8,2.5,1,1
285,8.0,2.7,8.1,2.4,2.8,3.4,1,2
286,7.6,1.9,5.1,2.0,7.4,3.08,2,2
287,6.9,1.6,7.9,3.2,4.4,3.31,1,2
288,9.1,2.9,9.8,0.0,2.2,3.48,2,2
289,6.0,0.0,8.2,5.4,4.4,2.92,1,1
290,5.3,3.7,6.8,0.6,7.6,2.78,0,1
291,7.4,1.0,6.4,1.8,7.4,3.15,1,2
292,6.6,2.4,8.6,1.6,4.8,3.27,1,2
293,7.1,0.5,5.9,4.1,6.4,3.09,2,2
294,8.5,0.4,7.8,1.5,5.8,3.01,2,2
295,9.8,1.9,9.0,1.8,1.5,3.5,2,3
296,9.8,2.4,9.1,2.4,0.3,3.38,2,2
297,6.1,0.8,8.1,2.5,6.5,2.67,1,1
298,8.9,1.1,9.1,2.1,2.8,3.2,2,2
299,8.3,0.4,8.1,2.7,4.5,3.01,2,2
300,8.7,3.5,6.1,0.5,5.2,3.37,2,2
301,5.1,2.6,8.0,3.3,5.0,2.65,0,1
302,8.0,2.0,9.9,0.6,3.5,2.93,1,1
303,8.5,1.6,7.1,4.3,2.5,3.39,2,2
304,6.4,0.3,5.4,5.4,6.5,3.29,2,2
305,6.0,1.3,6.1,2.1,8.5,2.91,1,1
306,5.3,3.2,6.2,3.2,6.1,2.64,0,1
307,9.4,2.6,7.7,1.4,2.9,3.66,2,3
308,10.0,2.6,7.8,2.6,1.0,3.26,2,2
309,7.3,0.2,7.8,5.7,3.0,3.2,1,2
310,6.0,2.1,5.5,2.7,7.7,2.72,2,1
311,8.8,1.4,8.3,4.4,1.1,3.1,2,2
312,10.0,3.7,7.7,2.2,0.4,3.44,2,2
313,7.6,2.5,5.4,4.5,4.0,3.17,2,2
314,8.9,2.8,5.2,1.8,5.3,3.3,2,2
315,6.3,1.4,5.4,5.6,5.3,2.58,2,1
316,7.0,1.8,8.0,3.1,4.1,3.15,1,2
317,9.6,2.0,10.0,2.0,0.4,3.46,2,2
318,6.9,3.5,9.3,3.5,0.8,3.02,1,2
319,9.0,1.2,5.4,2.4,6.0,3.46,2,2
320,6.7,3.9,8.2,4.3,0.9,2.83,1,1
321,5.7,3.4,9.6,2.6,2.7,3.13,0,2
322,5.9,2.0,7.0,0.9,8.2,3.0,0,2
323,6.8,0.3,5.1,0.8,11.0,3.03,2,2
324,9.8,1.7,6.6,3.0,2.9,3.58,2,3
325,7.2,0.4,8.2,1.3,6.9,3.39,1,2
326,5.8,0.2,8.9,2.8,6.3,3.11,0,2
327,5.3,4.0,5.3,4.2,5.2,2.67,2,1
328,8.5,0.2,7.5,6.0,1.8,3.21,2,2
329,9.1,2.5,6.5,3.7,2.2,2.85,2,1
330,5.7,3.5,7.2,1.2,6.4,3.04,0,2
331,6.8,1.7,9.1,4.4,2.0,2.9,1,1
332,5.1,1.0,8.8,0.8,8.3,2.25,0,1
333,7.7,0.9,5.1,1.4,8.9,3.15,2,2
334,5.5,2.2,7.3,5.1,3.9,2.94,0,1
335,5.5,2.0,5.8,1.9,8.8,2.79,2,1
336,6.9,1.6,7.3,4.7,3.5,3.38,1,2
337,9.5,3.8,8.9,0.6,1.2,3.3,2,2
338,6.3,3.4,5.2,5.4,3.7,3.31,2,2
339,7.3,2.5,8.3,5.3,0.6,3.36,1,2
340,5.3,2.1,5.8,4.4,6.4,3.11,2,2
341,7.6,2.7,5.2,0.5,8.0,3.07,2,2
342,5.4,0.0,9.8,4.4,4.4,2.85,0,1
343,6.8,1.2,6.7,4.6,4.7,2.81,1,1
344,5.9,0.4,8.3,4.6,4.8,2.99,0,1
345,6.3,0.1,5.4,5.8,6.4,3.14,2,2
346,8.1,1.5,6.0,0.7,7.7,3.06,2,2
347,8.1,3.1,8.2,2.4,2.2,3.09,2,2
348,9.9,2.4,7.9,2.8,1.0,3.67,2,3
349,9.1,2.6,5.6,2.0,4.7,3.16,2,2
350,7.2,2.5,9.7,1.1,3.5,2.69,1,1
351,5.6,0.8,9.4,3.9,4.3,3.01,0,2
352,9.3,3.4,9.6,0.4,1.3,3.28,2,2
353,8.8,1.8,9.2,3.1,1.1,3.45,2,2
354,5.9,2.2,9.9,5.6,0.4,3.12,0,2
355,5.2,0.7,5.7,4.4,8.0,2.67,2,1
356,7.5,3.4,8.7,2.4,2.0,3.24,1,2
357,8.0,2.0,6.5,3.4,4.1,3.35,1,2
358,8.2,3.0,5.8,2.8,4.2,3.31,2,2
359,5.0,1.0,8.6,6.0,3.4,2.71,0,1
360,9.0,0.8,7.8,4.4,2.0,3.18,2,2
361,8.1,0.8,6.8,4.7,3.6,3.19,2,2
362,8.8,0.1,8.7,1.2,5.2,3.32,2,2
363,9.8,1.5,6.6,0.9,5.2,3.61,2,3
364,10.0,1.5,7.2,3.8,1.5,3.43,2,2
365,9.4,2.4,7.0,2.1,3.1,3.1,2,2
366,9.0,0.4,7.9,2.9,3.8,3.6,2,3
367,8.2,0.3,7.9,3.4,4.2,3.64,2,3
368,8.4,3.2,6.3,5.0,1.1,3.5,2,3
369,7.5,0.3,5.3,2.0,8.9,3.26,2,2
370,8.9,2.1,7.2,0.9,4.9,3.53,2,3
371,6.6,1.7,5.4,1.3,9.0,3.29,2,2
372,10.0,3.7,8.2,0.9,1.2,3.63,2,3
373,8.2,3.1,5.6,2.5,4.6,3.16,2,2
374,7.9,2.4,5.9,2.2,5.6,3.4,2,2
375,6.7,0.1,5.1,5.0,7.1,3.03,2,2
376,6.5,3.8,6.3,2.6,4.8,2.62,1,1
377,9.4,3.4,5.9,4.3,1.0,3.18,2,2
378,5.7,0.3,8.6,3.0,6.4,2.28,0,1
379,7.2,2.9,8.8,0.8,4.3,2.88,1,1
380,8.8,2.6,9.8,0.2,2.6,3.38,2,2
381,5.3,1.1,6.3,1.5,9.8,2.75,0,1
382,6.4,3.0,7.2,4.7,2.7,3.03,1,2
383,5.3,2.0,5.2,0.4,11.1,2.31,2,1
384,6.7,3.6,5.1,4.0,4.6,3.18,2,2
385,9.8,2.2,9.7,0.1,2.2,3.16,2,2
386,8.7,3.9,6.3,3.3,1.8,3.2,2,2
387,6.0,2.3,7.3,5.8,2.6,2.58,1,1
388,5.6,0.6,6.1,1.5,10.2,3.07,0,2
389,9.3,2.2,7.6,0.6,4.3,3.48,2,2
390,5.3,2.8,7.7,0.5,7.7,2.93,0,1
391,7.3,1.9,5.8,5.7,3.3,3.18,2,2
392,7.3,1.6,8.3,3.3,3.5,3.28,1,2
393,5.3,2.1,9.0,2.8,4.8,2.67,0,1
394,5.8,1.3,8.8,3.1,5.0,2.71,0,1
395,6.0,3.5,9.4,4.4,0.7,2.84,1,1
396,9.9,3.1,5.1,0.4,5.5,3.17,2,2
397,7.3,3.6,7.7,2.7,2.7,3.15,1,2
398,9.1,1.5,8.9,4.3,0.2,3.21,2,2
399,6.0,2.1,6.4,4.8,4.7,3.27,1,2
400,9.0,1.6,9.6,2.0,1.8,3.57,2,3
401,5.8,2.8,9.0,1.9,4.5,2.8,0,1
402,5.9,3.6,8.3,0.9,5.3,2.8,0,1
403,7.2,2.5,5.4,5.3,3.6,3.08,2,2
404,9.8,1.7,9.9,1.7,0.9,3.75,2,3
405,8.2,0.7,9.4,2.4,3.3,3.47,2,2
406,8.6,3.6,5.4,4.4,2.0,3.81,2,3
407,5.9,3.4,9.1,3.0,2.6,2.68,0,1
408,7.4,3.3,7.3,2.1,3.9,3.34,1,2
409,7.5,3.3,6.7,1.0,5.5,3.29,1,2
410,5.5,1.0,5.7,2.1,9.7,2.93,2,1
411,7.3,3.0,8.3,3.4,2.0,3.29,1,2
412,7.4,3.9,8.2,0.6,3.9,3.02,1,2
413,8.4,1.3,8.4,0.4,5.5,3.32,2,2
414,6.1,3.3,6.4,3.9,4.3,2.86,1,1
415,8.5,2.1,6.5,1.3,5.6,3.38,2,2
416,9.4,3.1,8.9,1.7,0.9,3.45,2,2
417,6.3,3.6,8.4,3.2,2.5,2.92,1,1
418,7.3,3.5,7.7,2.1,3.4,2.9,1,1
419,9.9,0.4,7.1,0.3,6.3,3.55,2,3
420,6.4,3.4,6.5,5.5,2.2,3.0,1,2
421,8.8,3.2,5.1,5.8,1.1,3.13,2,2
422,9.1,1.1,9.4,0.5,3.9,3.58,2,3
423,8.5,2.2,5.5,1.5,6.3,3.27,2,2
424,6.5,2.4,6.5,1.8,6.8,2.91,1,1
425,8.7,0.2,9.5,4.8,0.8,3.5,2,3
426,9.5,0.7,5.4,1.4,7.0,3.77,2,3
427,9.0,0.1,7.9,6.0,1.0,3.36,2,2
428,5.3,3.3,8.0,0.7,6.7,3.03,0,2
429,5.5,3.6,8.3,5.0,1.6,2.86,0,1
430,7.6,1.7,6.6,2.6,5.5,3.34,1,2
431,8.9,2.4,9.5,1.4,1.8,3.66,2,3
432,8.0,2.8,6.2,3.1,3.9,3.46,1,2
433,5.5,1.5,7.4,3.9,5.7,2.85,0,1
434,8.7,2.0,8.2,0.4,4.7,3.42,2,2
435,6.3,1.4,7.4,0.3,8.6,2.86,1,1
436,9.9,1.3,7.4,1.1,4.3,3.35,2,2
437,8.1,1.1,6.0,3.1,5.7,3.15,2,2
438,9.0,2.3,7.6,1.5,3.6,3.2,2,2
439,9.7,1.6,5.4,3.7,3.6,3.39,2,2
440,7.5,3.5,7.5,3.9,1.6,2.97,1,1
441,10.0,0.5,6.4,2.4,4.7,3.14,2,2
442,9.5,2.9,8.0,1.1,2.5,3.11,2,2
443,9.1,3.8,9.1,0.0,2.0,3.27,2,2
444,6.3,0.2,8.0,4.1,5.4,2.97,1,1
445,5.6,1.5,7.3,2.2,7.4,2.8,0,1
446,8.8,0.3,5.4,2.1,7.4,3.12,2,2
447,9.7,2.7,8.4,1.2,2.0,3.44,2,2
448,8.2,3.7,8.1,3.5,0.5,3.23,2,2
449,8.6,0.5,9.5,0.4,5.0,3.06,2,2
450,5.1,1.7,6.5,2.9,7.8,2.79,0,1
451,7.9,0.2,5.6,3.4,6.9,3.44,2,2
452,8.3,3.4,8.5,1.6,2.2,3.07,2,2
453,8.4,1.1,6.5,4.7,3.3,3.54,2,3
454,9.1,3.4,9.6,0.8,1.1,3.31,2,2
455,6.6,2.3,6.9,3.6,4.6,3.2,1,2
456,6.9,0.7,7.2,0.9,8.3,3.26,1,2
457,9.5,1.4,5.8,0.2,7.1,3.69,2,3
458,6.7,0.3,7.0,1.9,8.1,3.28,1,2
459,8.4,2.4,6.8,1.3,5.1,3.25,2,2
