0,1,2
0.00035641071078969895,0.5960171176686768,0.4036264716205335
1.281853876922264e-09,0.005431400273614304,0.9945685984445317
0.0036410145754338734,0.671662687927724,0.3246962974968421
0.6358729573034729,0.3576661815570913,0.006460861139435832
1.440268600798051e-05,0.3519669329943336,0.6480186643196583
4.1249496541775635e-06,0.10744041345249239,0.8925554615978534
1.1552033684955407e-09,0.032934831997797925,0.9670651668469986
1.5957275453126377e-08,0.08864120655012735,0.9113587774925973
3.398105672815964e-05,0.3068274243369244,0.6931385946063474
0.11645453758884232,0.6688809836223059,0.21466447878885178
5.00125856121059e-06,0.09448475855780294,0.9055102401836359
7.844184939145673e-07,0.12644491176814956,0.8735543038133565
0.019013516906101268,0.9258419190140957,0.055144564079802984
6.333232485508557e-07,0.05369103802674221,0.9463083286500091
0.0027118699312451275,0.3479187947857996,0.6493693352829554
0.019209970474824384,0.8618250814595206,0.11896494806565516
0.0014790722095073482,0.6319646179283994,0.36655630986209314
0.01751918258717571,0.5699210840947985,0.4125597333180258
2.0469391109032485e-09,0.016238514670590377,0.9837614832824706
1.4968893460696064e-05,0.405940177668267,0.5940448534382724
0.914901392041758,0.08405679736678141,0.0010418105914605175
1.2728367896649023e-07,0.16796943598371059,0.8320304367326106
0.8816907026266276,0.11686814658958916,0.0014411507837832917
1.1179471460101642e-09,0.012113211825331427,0.9878867870567214
6.385859434852076e-09,0.057635528571551145,0.9423644650425893
1.0820337771531724e-08,0.019885079949702292,0.98011490922996
0.13192763720168724,0.773380116341251,0.09469224645706167
3.9727746778038635e-13,0.001681413111801749,0.998318586887801
2.2988204349998066e-11,0.0204245974948353,0.9795754024821766
2.6135456291702816e-05,0.6843946753849812,0.31557918915872707
0.6066531154329993,0.34433846172267496,0.04900842284432568
1.0342477270012623e-06,0.2004724155178501,0.799526550234423
0.0004968066120122751,0.25514965978080095,0.7443535336071869
0.9930094541335807,0.006966969849200066,2.3576017219227152e-05
0.0009036152519135629,0.652342971750284,0.34675341299780255
0.01448466684604226,0.4915347454952345,0.4939805876587234
0.9855111576942931,0.014452484756647946,3.635754905895617e-05
0.9465842451120529,0.05310567451133618,0.00031008037661079036
0.25682592281717675,0.605481712489972,0.13769236469285118
0.08032578456344174,0.8486827723105645,0.07099144312599355
3.2931248943181284e-09,0.11915263193997086,0.8808473647669042
0.0016221585372568107,0.7057013678158023,0.292676473646941
5.088351186260838e-10,0.043515984050023895,0.9564840154411409
3.7024369221506345e-08,0.08817367011528326,0.9118262928603474
3.410698632930044e-11,0.0048329127047658646,0.9951670872611272
3.376041957070129e-10,0.11932489237470799,0.8806751072876878
6.214933529539856e-05,0.469142437827868,0.5307954128368366
0.0002924925301860683,0.4333613636479698,0.5663461438218441
5.7985090055014594e-05,0.47661744769442205,0.5233245672155229
5.515143638803428e-09,0.034117798284206385,0.9658821962006499
0.007628870344495674,0.7566811913129503,0.23568993834255392
0.12806778424984988,0.8139442708427858,0.057987944907364454
0.019463350035672938,0.9451846356748232,0.035352014289503866
1.4855692590093998e-13,0.0013705410862793835,0.9986294589135721
6.003836972770292e-09,0.0625264090267954,0.9374735849693676
0.00030847503350946837,0.7168218789185518,0.2828696460479388
0.23611135828743732,0.749765068151622,0.014123573560940695
8.906609067032129e-07,0.20298768692682181,0.7970114224122715
6.33217315780133e-05,0.6387064636652144,0.36123021460320764
4.233676153129935e-12,0.0006778636514021706,0.9993221363443642
0.13022952232251975,0.8282173862943422,0.04155309138313816
0.9576489995962395,0.040885047811793036,0.001465952591967407
1.3007622901472013e-11,0.022788239456470422,0.977211760530522
0.002081734361202028,0.6319214546177667,0.36599681102103115
8.830430363913068e-12,0.002280586380847511,0.9977194136103221
0.9479578361174259,0.05126086367073638,0.0007813002118377312
5.5700353024169806e-11,0.013538805134442961,0.9864611948098567
0.00018120755952158904,0.3312887641654069,0.6685300282750716
0.00013124743527032724,0.8105899952626917,0.18927875730203794
1.1441124632367993e-07,0.2038985365524186,0.796101349036335
6.916474004868513e-09,0.034316517509978064,0.965683475573548
3.645984389502983e-08,0.035413830734197425,0.9645861328059586
0.015637619699930324,0.844057699213921,0.14030468108614866
0.0002807743233398022,0.5464470362625446,0.4532721894141155
1.0786758972469178e-08,0.025059441961701588,0.9749405472515394
0.9398502106567146,0.05720708524398458,0.002942704099300712
0.0019169709442636179,0.8319943147911079,0.16608871426462857
1.8398881614207979e-07,0.0859568888587041,0.9140429271524797
0.5293557826236964,0.3751533103167274,0.09549090705957626
0.9048837967251802,0.09419028329706149,0.0009259199777584646
0.8261703884251451,0.17284995072828452,0.0009796608465702228
0.11171177631145567,0.8538585323290233,0.03442969135952113
0.9913422827285836,0.008642989330200345,1.472794121611427e-05
0.05579101700375561,0.8985871638602989,0.04562181913594544
0.774335906730471,0.22228913517256238,0.003374958096966593
2.402258948521491e-11,0.023390764543251702,0.9766092354327258
0.007215244300356656,0.4245324518099115,0.5682523038897319
0.0008524876187122657,0.35183418594288374,0.647313326438404
6.720019006497471e-05,0.1822157142785812,0.8177170855313539
1.0253615214841097e-09,0.002926402564097224,0.9970735964105412
0.7588666655065717,0.21285027925338187,0.028283055240046477
0.11377440028675716,0.758332503397835,0.12789309631540774
5.264054385523385e-07,0.14960606256478098,0.8503934110297804
3.3173526620182016e-10,0.01047408622211728,0.9895259134461475
0.003901760000155166,0.70501672927444,0.2910815107254048
3.5289641525775573e-13,0.0020456643958218193,0.9979543356038252
8.134116801475588e-10,0.1356392241687288,0.8643607750178595
0.8723773166365946,0.1256430865044629,0.001979596858942425
0.00014934637335194386,0.1718251735378775,0.8280254800887705
1.6898836330699771e-06,0.5154775506739063,0.48452075944246054
3.0214627353758414e-09,0.036118112239541734,0.9638818847389956
4.535067158242064e-12,0.0011141559260685896,0.9988858440693964
0.005678910911874378,0.4510037674832818,0.5433173216048438
0.5979615776856599,0.3971623451347939,0.004876077179546106
1.5846905985481928e-06,0.1053142923558826,0.8946841229535188
0.0013127190982397858,0.7249599306832853,0.2737273502184748
9.842303238631009e-08,0.20220375038930863,0.797796151187659
7.649017781826707e-06,0.1797982890889916,0.8201940618932265
3.071792212222519e-11,0.01829563819910955,0.9817043617701726
3.6726693311027418e-09,0.01486543028297653,0.9851345660443542
0.00038027525065887003,0.6324484514794751,0.3671712732698661
4.2196095485202495e-09,0.0432050621861559,0.9567949335942346
0.008758849656653188,0.9500344428171246,0.04120670752622219
0.26122642429285803,0.6494759765600215,0.08929759914712039
0.8635826308206503,0.13577862916386563,0.0006387400154839108
7.172176426651124e-05,0.7209167347404299,0.27901154349530355
5.260962155106719e-08,0.03571748237731608,0.9642824650130624
9.259711624940674e-05,0.16898022192820628,0.8309271809555444
2.5455330591205176e-09,0.04423241659666579,0.9557675808578012
2.065777524170853e-06,0.48823427029311206,0.5117636639293638
1.3318918993126284e-07,0.04271699580403004,0.95728287100678
3.35749436592386e-08,0.08245016660221828,0.9175497998228381
0.6719733685604307,0.25302181000723223,0.07500482143233714
0.028143086877900972,0.925821612402077,0.04603530072002207
3.398903813196135e-09,0.022314419897876758,0.9776855767032193
5.7488696307576406e-05,0.1872138475706079,0.8127286637330845
0.9791015958314108,0.02081450212607602,8.39020425131493e-05
0.5551725005554822,0.43291323406460747,0.01191426537991026
1.184980800629541e-10,0.004894384189122534,0.9951056156923794
5.184124144558782e-07,0.05907311150868738,0.9409263700788982
3.7169573792427634e-07,0.2947434459206759,0.7052561823835862
2.5746870561658266e-10,0.013268094653832652,0.9867319050886987
0.009238975221968804,0.3871326283932767,0.6036283963847544
0.009310345204926355,0.907805866830911,0.08288378796416257
4.977512971635851e-10,0.09383920379038792,0.9061607957118607
5.539145701024804e-13,0.0002983864852445911,0.9997016135142015
0.609318751594466,0.33761723097102914,0.053064017434504826
8.308274576015386e-09,0.01584034444162393,0.9841596472501015
0.028794497970482558,0.5997103953078294,0.371495106721688
5.771785844876225e-10,0.0028721670344015915,0.99712783238842
1.4148244183803898e-11,0.003171147558389176,0.9968288524274627
0.8198046858268112,0.1751127621901074,0.005082551983081315
7.515240357106161e-13,0.0003006620675513575,0.9996993379316971
0.9608602130731922,0.03890622743251955,0.00023355949428820836
0.15665836991087312,0.7988296523823831,0.04451197770674376
0.9624619880914452,0.037395732195327776,0.00014227971322696835
0.0009666053818175776,0.4076442869886007,0.5913891076295816
7.466910835988105e-08,0.09012444153782474,0.9098754837930668
0.9024281449891296,0.09546981844224742,0.0021020365686229285
0.4940217138723941,0.500839505234126,0.005138780893479829
1.486699182705855e-11,0.0006585577636536835,0.9993414422214792
0.5599755936870494,0.43640385232196066,0.003620553990989932
